-0.99517,4.6141
-0.99773,4.645
-0.99933,4.6759
-0.99998,4.7067
-0.99968,4.7376
-0.99843,4.7685
-0.99622,4.7994
-0.99306,4.8303
-0.98896,4.8611
-0.98391,4.892
-0.97792,4.9229
-0.971,4.9538
-0.96316,4.9847
-0.9544,5.0156
-0.94472,5.0464
-0.93415,5.0773
-0.92268,5.1082
-0.91034,5.1391
-0.89713,5.17
-0.88306,5.2008
-0.86815,5.2317
-0.85241,5.2626
-0.83586,5.2935
-0.81851,5.3244
-0.80038,5.3553
-0.78149,5.3861
-0.76185,5.417
-0.74149,5.4479
-0.72042,5.4788
-0.69866,5.5097
-0.67624,5.5405
-0.65317,5.5714
-0.62948,5.6023
-0.60518,5.6332
-0.58031,5.6641
-0.55489,5.695
-0.52894,5.7258
-0.50248,5.7567
-0.47555,5.7876
-0.44816,5.8185
-0.42034,5.8494
-0.39213,5.8802
-0.36353,5.9111
-0.3346,5.942
-0.30534,5.9729
-0.27579,6.0038
-0.24598,6.0347
-0.21594,6.0655
-0.18568,6.0964
-0.15526,6.1273
-0.12468,6.1582
-0.093983,6.1891
-0.063198,6.2199
-0.032353,6.2508
-0.0014765,6.2817
0.029401,0.029405
0.060251,0.060287
0.091043,0.091169
0.12175,0.12205
0.15234,0.15293
0.18278,0.18381
0.21305,0.2147
0.24312,0.24558
0.27295,0.27646
0.30253,0.30734
0.33181,0.33822
0.36078,0.36911
0.38941,0.39999
0.41766,0.43087
0.44552,0.46175
0.47295,0.49263
0.49993,0.52351
0.52643,0.5544
0.55243,0.58528
0.57791,0.61616
0.60283,0.64704
0.62718,0.67792
0.65093,0.70881
0.67406,0.73969
0.69654,0.77057
0.71837,0.80145
0.7395,0.83233
0.75994,0.86322
0.77964,0.8941
0.79861,0.92498
0.81681,0.95586
0.83423,0.98674
0.85086,1.0176
0.86668,1.0485
0.88167,1.0794
0.89582,1.1103
0.90911,1.1412
0.92154,1.172
0.93309,1.2029
0.94375,1.2338
0.95351,1.2647
0.96236,1.2956
0.97029,1.3264
0.9773,1.3573
0.98338,1.3882
0.98851,1.4191
0.99271,1.45
0.99596,1.4809
0.99826,1.5117
0.9996,1.5426
1,1.5735
0.99944,1.6044
0.99792,1.6353
0.99546,1.6661
0.99204,1.697
0.98768,1.7279
0.98238,1.7588
0.97614,1.7897
0.96897,1.8206
0.96088,1.8514
0.95187,1.8823
0.94195,1.9132
0.93113,1.9441
0.91943,1.975
0.90685,2.0058
0.8934,2.0367
0.87911,2.0676
0.86397,2.0985
0.84801,2.1294
0.83124,2.1603
0.81368,2.1911
0.79534,2.222
0.77625,2.2529
0.75641,2.2838
0.73586,2.3147
0.7146,2.3455
0.69266,2.3764
0.67006,2.4073
0.64682,2.4382
0.62296,2.4691
0.59851,2.5
0.57349,2.5308
0.54792,2.5617
0.52183,2.5926
0.49524,2.6235
0.46818,2.6544
0.44067,2.6852
0.41275,2.7161
0.38442,2.747
0.35574,2.7779
0.32671,2.8088
0.29737,2.8397
0.26775,2.8705
0.23787,2.9014
0.20777,2.9323
0.17747,2.9632
0.14699,2.9941
0.11638,3.0249
0.08566,3.0558
0.054856,3.0867
0.023999,3.1176
-0.00688,3.1485
-0.037753,3.1794
-0.06859,3.2102
-0.099361,3.2411
-0.13004,3.272
-0.16059,3.3029
-0.19099,3.3338
-0.22121,3.3646
-0.25121,3.3955
-0.28098,3.4264
-0.31048,3.4573
-0.33968,3.4882
-0.36856,3.5191
-0.39709,3.5499
-0.42524,3.5808
-0.45298,3.6117
-0.48029,3.6426
-0.50715,3.6735
-0.53352,3.7043
-0.55938,3.7352
-0.58471,3.7661
-0.60948,3.797
-0.63366,3.8279
-0.65725,3.8588
-0.68021,3.8896
-0.70252,3.9205
-0.72416,3.9514
-0.7451,3.9823
-0.76534,4.0132
-0.78485,4.044
-0.80361,4.0749
-0.8216,4.1058
-0.83881,4.1367
-0.85522,4.1676
-0.87082,4.1985
-0.88558,4.2293
-0.8995,4.2602
-0.91256,4.2911
-0.92475,4.322
-0.93606,4.3529
-0.94648,4.3837
-0.956,4.4146
-0.9646,4.4455
-0.97228,4.4764
-0.97904,4.5073
-0.98486,4.5382
-0.98974,4.569
-0.99368,4.5999
-0.99667,4.6308
-0.99871,4.6617
-0.9998,4.6926
-0.99994,4.7234
-0.99912,4.7543
-0.99735,4.7852
-0.99463,4.8161
-0.99096,4.847
-0.98634,4.8779
-0.98079,4.9087
-0.97429,4.9396
-0.96687,4.9705
-0.95853,5.0014
-0.94927,5.0323
-0.93911,5.0631
-0.92805,5.094
-0.91611,5.1249
-0.9033,5.1558
-0.88962,5.1867
-0.87509,5.2176
-0.85973,5.2484
-0.84355,5.2793
-0.82657,5.3102
-0.8088,5.3411
-0.79025,5.372
-0.77095,5.4028
-0.75092,5.4337
-0.73017,5.4646
-0.70873,5.4955
-0.68661,5.5264
-0.66383,5.5573
-0.64042,5.5881
-0.6164,5.619
-0.59179,5.6499
-0.56662,5.6808
-0.54091,5.7117
-0.51468,5.7425
-0.48796,5.7734
-0.46078,5.8043
-0.43316,5.8352
-0.40512,5.8661
-0.3767,5.897
-0.34791,5.9278
-0.3188,5.9587
-0.28938,5.9896
-0.25969,6.0205
-0.22975,6.0514
-0.19959,6.0822
-0.16924,6.1131
-0.13872,6.144
-0.10808,6.1749
-0.077332,6.2058
-0.04651,6.2367
-0.015644,6.2675
0.015236,0.015237
0.046102,0.046119
0.076924,0.077
0.10767,0.10788
0.13832,0.13876
0.16883,0.16965
0.19919,0.20053
0.22935,0.23141
0.25929,0.26229
0.28899,0.29317
0.31841,0.32406
0.34753,0.35494
0.37632,0.38582
0.40475,0.4167
0.43279,0.44758
0.46042,0.47846
0.48761,0.50935
0.51433,0.54023
0.54057,0.57111
0.56629,0.60199
0.59146,0.63287
0.61608,0.66376
0.64011,0.69464
0.66352,0.72552
0.68631,0.7564
0.70844,0.78728
0.72989,0.81816
0.75065,0.84905
0.77069,0.87993
0.79,0.91081
0.80856,0.94169
0.82634,0.97257
0.84333,1.0035
0.85952,1.0343
0.8749,1.0652
0.88943,1.0961
0.90312,1.127
0.91595,1.1579
0.9279,1.1887
0.93897,1.2196
0.94915,1.2505
0.95841,1.2814
0.96677,1.3123
0.9742,1.3432
0.98071,1.374
0.98627,1.4049
0.9909,1.4358
0.99459,1.4667
0.99732,1.4976
0.9991,1.5284
0.99993,1.5593
0.99981,1.5902
0.99874,1.6211
0.99671,1.652
0.99373,1.6829
0.9898,1.7137
0.98493,1.7446
0.97912,1.7755
0.97238,1.8064
0.96471,1.8373
0.95612,1.8681
0.94661,1.899
0.93621,1.9299
0.92491,1.9608
0.91273,1.9917
0.89968,2.0226
0.88577,2.0534
0.87102,2.0843
0.85543,2.1152
0.83904,2.1461
0.82184,2.177
0.80385,2.2078
0.7851,2.2387
0.7656,2.2696
0.74538,2.3005
0.72444,2.3314
0.70281,2.3623
0.68051,2.3931
0.65756,2.424
0.63398,2.4549
0.6098,2.4858
0.58504,2.5167
0.55972,2.5475
0.53386,2.5784
0.5075,2.6093
0.48065,2.6402
0.45335,2.6711
0.42561,2.702
0.39747,2.7328
0.36894,2.7637
0.34007,2.7946
0.31087,2.8255
0.28137,2.8564
0.25161,2.8872
0.22161,2.9181
0.19139,2.949
0.16099,2.9799
0.13044,3.0108
0.099768,3.0417
0.068997,3.0725
0.038161,3.1034
0.0072884,3.1343
-0.023591,3.1652
-0.054448,3.1961
-0.085253,3.2269
-0.11598,3.2578
-0.14659,3.2887
-0.17706,3.3196
-0.20737,3.3505
-0.23748,3.3814
-0.26736,3.4122
-0.29698,3.4431
-0.32632,3.474
-0.35535,3.5049
-0.38405,3.5358
-0.41237,3.5667
-0.44031,3.5975
-0.46782,3.6284
-0.49489,3.6593
-0.52148,3.6902
-0.54758,3.7211
-0.57315,3.7519
-0.59818,3.7828
-0.62264,3.8137
-0.6465,3.8446
-0.66975,3.8755
-0.69236,3.9064
-0.71431,3.9372
-0.73558,3.9681
-0.75615,3.999
-0.77599,4.0299
-0.7951,4.0608
-0.81344,4.0916
-0.83102,4.1225
-0.84779,4.1534
-0.86377,4.1843
-0.87891,4.2152
-0.89322,4.2461
-0.90668,4.2769
-0.91927,4.3078
-0.93099,4.3387
-0.94181,4.3696
-0.95174,4.4005
-0.96077,4.4313
-0.96887,4.4622
-0.97605,4.4931
-0.9823,4.524
-0.98762,4.5549
-0.99199,4.5858
-0.99542,4.6166
-0.9979,4.6475
-0.99942,4.6784
-1,4.7093
-0.99961,4.7402
-0.99828,4.771
-0.99599,4.8019
-0.99276,4.8328
-0.98858,4.8637
-0.98345,4.8946
-0.97739,4.9255
-0.97039,4.9563
-0.96247,4.9872
-0.95363,5.0181
-0.94389,5.049
-0.93324,5.0799
-0.9217,5.1107
-0.90928,5.1416
-0.896,5.1725
-0.88186,5.2034
-0.86688,5.2343
-0.85108,5.2652
-0.83446,5.296
-0.81705,5.3269
-0.79885,5.3578
-0.7799,5.3887
-0.7602,5.4196
-0.73978,5.4504
-0.71865,5.4813
-0.69684,5.5122
-0.67436,5.5431
-0.65124,5.574
-0.6275,5.6049
-0.60316,5.6357
-0.57824,5.6666
-0.55277,5.6975
-0.52678,5.7284
-0.50028,5.7593
-0.47331,5.7901
-0.44588,5.821
-0.41803,5.8519
-0.38978,5.8828
-0.36116,5.9137
-0.3322,5.9446
-0.30292,5.9754
-0.27334,6.0063
-0.24351,6.0372
-0.21345,6.0681
-0.18318,6.099
-0.15274,6.1298
-0.12215,6.1607
-0.091449,6.1916
-0.060658,6.2225
-0.029809,6.2534
0.0010681,0.0010681
0.031945,0.03195
0.062791,0.062832
0.093577,0.093714
0.12427,0.1246
0.15485,0.15548
0.18528,0.18636
0.21554,0.21724
0.24558,0.24812
0.2754,0.279
0.30495,0.30989
0.33421,0.34077
0.36315,0.37165
0.39175,0.40253
0.41997,0.43341
0.44779,0.4643
0.47519,0.49518
0.50213,0.52606
0.52859,0.55694
0.55455,0.58782
0.57998,0.61871
0.60486,0.64959
0.62916,0.68047
0.65286,0.71135
0.67593,0.74223
0.69837,0.77311
0.72013,0.804
0.74121,0.83488
0.76159,0.86576
0.78124,0.89664
0.80014,0.92752
0.81828,0.95841
0.83563,0.98929
0.8522,1.0202
0.86795,1.0511
0.88287,1.0819
0.89695,1.1128
0.91017,1.1437
0.92253,1.1746
0.934,1.2055
0.94459,1.2363
0.95427,1.2672
0.96305,1.2981
0.97091,1.329
0.97784,1.3599
0.98384,1.3908
0.9889,1.4216
0.99301,1.4525
0.99618,1.4834
0.9984,1.5143
0.99967,1.5452
0.99999,1.576
0.99935,1.6069
0.99776,1.6378
0.99521,1.6687
0.99172,1.6996
0.98728,1.7305
0.9819,1.7613
0.97559,1.7922
0.96834,1.8231
0.96017,1.854
0.95109,1.8849
0.94109,1.9157
0.9302,1.9466
0.91843,1.9775
0.90577,2.0084
0.89226,2.0393
0.87789,2.0702
0.86269,2.101
0.84666,2.1319
0.82983,2.1628
0.8122,2.1937
0.7938,2.2246
0.77464,2.2554
0.75475,2.2863
0.73413,2.3172
0.71281,2.3481
0.69082,2.379
0.66817,2.4099
0.64487,2.4407
0.62097,2.4716
0.59647,2.5025
0.5714,2.5334
0.54579,2.5643
0.51966,2.5951
0.49303,2.626
0.46593,2.6569
0.43839,2.6878
0.41043,2.7187
0.38207,2.7496
0.35336,2.7804
0.3243,2.8113
0.29494,2.8422
0.2653,2.8731
0.2354,2.904
0.20528,2.9348
0.17496,2.9657
0.14448,2.9966
0.11386,3.0275
0.083125,3.0584
0.052315,3.0893
0.021455,3.1201
-0.0094246,3.151
-0.040296,3.1819
-0.071128,3.2128
-0.10189,3.2437
-0.13256,3.2745
-0.1631,3.3054
-0.19349,3.3363
-0.22369,3.3672
-0.25368,3.3981
-0.28342,3.429
-0.3129,3.4598
-0.34208,3.4907
-0.37093,3.5216
-0.39942,3.5525
-0.42754,3.5834
-0.45525,3.6142
-0.48252,3.6451
-0.50934,3.676
-0.53567,3.7069
-0.56149,3.7378
-0.58677,3.7687
-0.61149,3.7995
-0.63563,3.8304
-0.65916,3.8613
-0.68207,3.8922
-0.70432,3.9231
-0.72591,3.9539
-0.7468,3.9848
-0.76698,4.0157
-0.78642,4.0466
-0.80512,4.0775
-0.82305,4.1084
-0.8402,4.1392
-0.85654,4.1701
-0.87207,4.201
-0.88676,4.2319
-0.90061,4.2628
-0.9136,4.2936
-0.92572,4.3245
-0.93696,4.3554
-0.9473,4.3863
-0.95674,4.4172
-0.96527,4.4481
-0.97287,4.4789
-0.97955,4.5098
-0.9853,4.5407
-0.9901,4.5716
-0.99396,4.6025
-0.99688,4.6333
-0.99884,4.6642
-0.99985,4.6951
-0.99991,4.726
-0.99901,4.7569
-0.99716,4.7878
-0.99436,4.8186
-0.99061,4.8495
-0.98592,4.8804
-0.98029,4.9113
-0.97372,4.9422
-0.96622,4.973
-0.9578,5.0039
-0.94847,5.0348
-0.93823,5.0657
-0.9271,5.0966
-0.91509,5.1275
-0.9022,5.1583
-0.88845,5.1892
-0.87386,5.2201
-0.85843,5.251
-0.84218,5.2819
-0.82513,5.3127
-0.8073,5.3436
-0.78869,5.3745
-0.76933,5.4054
-0.74924,5.4363
-0.72843,5.4672
-0.70693,5.498
-0.68475,5.5289
-0.66192,5.5598
-0.63846,5.5907
-0.6144,5.6216
-0.58974,5.6524
-0.56452,5.6833
-0.53877,5.7142
-0.5125,5.7451
-0.48574,5.776
-0.45852,5.8069
-0.43086,5.8377
-0.40279,5.8686
-0.37434,5.8995
-0.34553,5.9304
-0.31639,5.9613
-0.28695,5.9921
-0.25723,6.023
-0.22727,6.0539
-0.19709,6.0848
-0.16673,6.1157
-0.1362,6.1466
-0.10555,6.1774
-0.074794,6.2083
-0.043968,6.2392
-0.0131,6.2701
0.01778,0.017781
0.048644,0.048663
0.079461,0.079545
0.1102,0.11043
0.14084,0.14131
0.17134,0.17219
0.20168,0.20307
0.23183,0.23395
0.26175,0.26484
0.29143,0.29572
0.32082,0.3266
0.34992,0.35748
0.37867,0.38836
0.40707,0.41925
0.43508,0.45013
0.46267,0.48101
0.48983,0.51189
0.51651,0.54277
0.54271,0.57365
0.56838,0.60454
0.59351,0.63542
0.61808,0.6663
0.64206,0.69718
0.66543,0.72806
0.68816,0.75895
0.71023,0.78983
0.73163,0.82071
0.75233,0.85159
0.77231,0.88247
0.79156,0.91336
0.81005,0.94424
0.82777,0.97512
0.8447,1.006
0.86082,1.0369
0.87613,1.0678
0.89059,1.0986
0.90421,1.1295
0.91697,1.1604
0.92885,1.1913
0.93984,1.2222
0.94994,1.2531
0.95914,1.2839
0.96742,1.3148
0.97477,1.3457
0.9812,1.3766
0.98669,1.4075
0.99124,1.4383
0.99485,1.4692
0.9975,1.5001
0.99921,1.531
0.99996,1.5619
0.99976,1.5928
0.9986,1.6236
0.9965,1.6545
0.99344,1.6854
0.98944,1.7163
0.98449,1.7472
0.9786,1.778
0.97178,1.8089
0.96403,1.8398
0.95537,1.8707
0.94579,1.9016
0.93531,1.9325
0.92394,1.9633
0.91169,1.9942
0.89857,2.0251
0.88459,2.056
0.86977,2.0869
0.85411,2.1177
0.83765,2.1486
0.82038,2.1795
0.80234,2.2104
0.78352,2.2413
0.76396,2.2722
0.74368,2.303
0.72268,2.3339
0.70099,2.3648
0.67864,2.3957
0.65564,2.4266
0.63201,2.4574
0.60778,2.4883
0.58297,2.5192
0.55761,2.5501
0.53171,2.581
0.5053,2.6119
0.47842,2.6427
0.45108,2.6736
0.4233,2.7045
0.39513,2.7354
0.36658,2.7663
0.33767,2.7971
0.30845,2.828
0.27893,2.8589
0.24915,2.8898
0.21912,2.9207
0.18889,2.9516
0.15848,2.9824
0.12792,3.0133
0.097235,3.0442
0.066458,3.0751
0.035618,3.106
0.0047438,3.1368
-0.026135,3.1677
-0.056989,3.1986
-0.087789,3.2295
-0.1185,3.2604
-0.14911,3.2913
-0.17957,3.3221
-0.20986,3.353
-0.23995,3.3839
-0.26981,3.4148
-0.29941,3.4457
-0.32873,3.4765
-0.35773,3.5074
-0.3864,3.5383
-0.41469,3.5692
-0.44259,3.6001
-0.47007,3.631
-0.4971,3.6618
-0.52365,3.6927
-0.54971,3.7236
-0.57524,3.7545
-0.60022,3.7854
-0.62463,3.8162
-0.64844,3.8471
-0.67164,3.878
-0.6942,3.9089
-0.71609,3.9398
-0.7373,3.9707
-0.75781,4.0015
-0.77759,4.0324
-0.79664,4.0633
-0.81492,4.0942
-0.83243,4.1251
-0.84914,4.156
-0.86504,4.1868
-0.88012,4.2177
-0.89436,4.2486
-0.90775,4.2795
-0.92027,4.3104
-0.93191,4.3412
-0.94267,4.3721
-0.95252,4.403
-0.96147,4.4339
-0.9695,4.4648
-0.9766,4.4957
-0.98278,4.5265
-0.98802,4.5574
-0.99231,4.5883
-0.99566,4.6192
-0.99806,4.6501
-0.99951,4.6809
-1,4.7118
-0.99954,4.7427
-0.99813,4.7736
-0.99576,4.8045
-0.99245,4.8354
-0.98819,4.8662
-0.98299,4.8971
-0.97685,4.928
-0.96977,4.9589
-0.96178,4.9898
-0.95287,5.0206
-0.94304,5.0515
-0.93232,5.0824
-0.92071,5.1133
-0.90822,5.1442
-0.89487,5.1751
-0.88066,5.2059
-0.86561,5.2368
-0.84974,5.2677
-0.83305,5.2986
-0.81558,5.3295
-0.79732,5.3603
-0.7783,5.3912
-0.75855,5.4221
-0.73806,5.453
-0.71688,5.4839
-0.69501,5.5148
-0.67248,5.5456
-0.6493,5.5765
-0.62551,5.6074
-0.60112,5.6383
-0.57616,5.6692
-0.55065,5.7
-0.52461,5.7309
-0.49808,5.7618
-0.47106,5.7927
-0.4436,5.8236
-0.41572,5.8545
-0.38744,5.8853
-0.35879,5.9162
-0.3298,5.9471
-0.30049,5.978
-0.2709,6.0089
-0.24104,6.0397
-0.21096,6.0706
-0.18068,6.1015
-0.15023,6.1324
-0.11963,6.1633
-0.088915,6.1942
-0.058118,6.225
-0.027266,6.2559
0.0036128,0.0036128
0.034488,0.034495
0.06533,0.065377
0.09611,0.096258
0.1268,0.12714
0.15737,0.15802
0.18778,0.1889
0.21802,0.21979
0.24805,0.25067
0.27784,0.28155
0.30737,0.31243
0.33661,0.34331
0.36552,0.3742
0.39409,0.40508
0.42228,0.43596
0.45007,0.46684
0.47743,0.49772
0.50433,0.5286
0.53075,0.55949
0.55667,0.59037
0.58205,0.62125
0.60688,0.65213
0.63113,0.68301
0.65478,0.7139
0.67781,0.74478
0.70019,0.77566
0.7219,0.80654
0.74292,0.83742
0.76323,0.8683
0.78282,0.89919
0.80166,0.93007
0.81974,0.96095
0.83703,0.99183
0.85353,1.0227
0.86921,1.0536
0.88406,1.0845
0.89807,1.1154
0.91122,1.1462
0.92351,1.1771
0.93491,1.208
0.94542,1.2389
0.95503,1.2698
0.96373,1.3007
0.97151,1.3315
0.97837,1.3624
0.98429,1.3933
0.98927,1.4242
0.99331,1.4551
0.9964,1.4859
0.99854,1.5168
0.99973,1.5477
0.99997,1.5786
0.99925,1.6095
0.99758,1.6404
0.99496,1.6712
0.99139,1.7021
0.98687,1.733
0.98142,1.7639
0.97502,1.7948
0.9677,1.8256
0.95946,1.8565
0.9503,1.8874
0.94023,1.9183
0.92927,1.9492
0.91742,1.9801
0.90469,2.0109
0.89111,2.0418
0.87667,2.0727
0.8614,2.1036
0.8453,2.1345
0.8284,2.1653
0.81071,2.1962
0.79225,2.2271
0.77303,2.258
0.75307,2.2889
0.7324,2.3198
0.71103,2.3506
0.68898,2.3815
0.66627,2.4124
0.64293,2.4433
0.61897,2.4742
0.59442,2.505
0.56931,2.5359
0.54366,2.5668
0.51748,2.5977
0.49081,2.6286
0.46368,2.6595
0.4361,2.6903
0.4081,2.7212
0.37972,2.7521
0.35098,2.783
0.3219,2.8139
0.29251,2.8447
0.26284,2.8756
0.23293,2.9065
0.20279,2.9374
0.17246,2.9683
0.14196,2.9992
0.11133,3.03
0.080589,3.0609
0.049774,3.0918
0.018911,3.1227
-0.011969,3.1536
-0.042838,3.1844
-0.073666,3.2153
-0.10442,3.2462
-0.13508,3.2771
-0.16561,3.308
-0.19598,3.3389
-0.22617,3.3697
-0.25614,3.4006
-0.28586,3.4315
-0.31531,3.4624
-0.34447,3.4933
-0.37329,3.5241
-0.40176,3.555
-0.42984,3.5859
-0.45751,3.6168
-0.48475,3.6477
-0.51153,3.6786
-0.53781,3.7094
-0.56359,3.7403
-0.58883,3.7712
-0.6135,3.8021
-0.63759,3.833
-0.66108,3.8638
-0.68393,3.8947
-0.70613,3.9256
-0.72766,3.9565
-0.74849,3.9874
-0.76861,4.0183
-0.78799,4.0491
-0.80663,4.08
-0.82449,4.1109
-0.84157,4.1418
-0.85785,4.1727
-0.87331,4.2035
-0.88793,4.2344
-0.90171,4.2653
-0.91463,4.2962
-0.92668,4.3271
-0.93784,4.358
-0.94811,4.3888
-0.95748,4.4197
-0.96593,4.4506
-0.97346,4.4815
-0.98006,4.5124
-0.98573,4.5432
-0.99046,4.5741
-0.99424,4.605
-0.99708,4.6359
-0.99896,4.6668
-0.99989,4.6977
-0.99987,4.7285
-0.99889,4.7594
-0.99697,4.7903
-0.99409,4.8212
-0.99026,4.8521
-0.98549,4.8829
-0.97978,4.9138
-0.97313,4.9447
-0.96556,4.9756
-0.95707,5.0065
-0.94766,5.0374
-0.93735,5.0682
-0.92615,5.0991
-0.91406,5.13
-0.9011,5.1609
-0.88728,5.1918
-0.87262,5.2226
-0.85712,5.2535
-0.84081,5.2844
-0.82369,5.3153
-0.80579,5.3462
-0.78712,5.3771
-0.7677,5.4079
-0.74755,5.4388
-0.72668,5.4697
-0.70513,5.5006
-0.6829,5.5315
-0.66001,5.5623
-0.6365,5.5932
-0.61239,5.6241
-0.58768,5.655
-0.56242,5.6859
-0.53662,5.7168
-0.51031,5.7476
-0.48351,5.7785
-0.45626,5.8094
-0.42856,5.8403
-0.40046,5.8712
-0.37198,5.902
-0.34314,5.9329
-0.31397,5.9638
-0.28451,5.9947
-0.25477,6.0256
-0.22479,6.0565
-0.1946,6.0873
-0.16422,6.1182
-0.13368,6.1491
-0.10302,6.18
-0.072256,6.2109
-0.041426,6.2417
-0.010556,6.2726
0.020325,0.020326
0.051186,0.051208
0.081998,0.08209
0.11273,0.11297
0.14336,0.14385
0.17385,0.17474
0.20417,0.20562
0.2343,0.2365
0.26421,0.26738
0.29386,0.29826
0.32323,0.32914
0.3523,0.36003
0.38103,0.39091
0.40939,0.42179
0.43737,0.45267
0.46493,0.48355
0.49204,0.51444
0.51869,0.54532
0.54484,0.5762
0.57047,0.60708
0.59556,0.63796
0.62008,0.66885
0.64401,0.69973
0.66732,0.73061
0.69,0.76149
0.71202,0.79237
0.73336,0.82325
0.754,0.85414
0.77393,0.88502
0.79311,0.9159
0.81154,0.94678
0.82919,0.97766
0.84606,1.0085
0.86211,1.0394
0.87735,1.0703
0.89175,1.1012
0.90529,1.1321
0.91798,1.163
0.92979,1.1938
0.94071,1.2247
0.95074,1.2556
0.95985,1.2865
0.96806,1.3174
0.97534,1.3482
0.98169,1.3791
0.9871,1.41
0.99157,1.4409
0.9951,1.4718
0.99768,1.5027
0.99931,1.5335
0.99998,1.5644
0.9997,1.5953
0.99847,1.6262
0.99628,1.6571
0.99315,1.6879
0.98906,1.7188
0.98404,1.7497
0.97807,1.7806
0.97118,1.8115
0.96335,1.8424
0.95461,1.8732
0.94496,1.9041
0.93441,1.935
0.92296,1.9659
0.91064,1.9968
0.89745,2.0276
0.8834,2.0585
0.86851,2.0894
0.85279,2.1203
0.83626,2.1512
0.81893,2.1821
0.80082,2.2129
0.78194,2.2438
0.76232,2.2747
0.74197,2.3056
0.72092,2.3365
0.69918,2.3673
0.67677,2.3982
0.65371,2.4291
0.63004,2.46
0.60576,2.4909
0.5809,2.5218
0.55549,2.5526
0.52955,2.5835
0.50311,2.6144
0.47618,2.6453
0.4488,2.6762
0.421,2.707
0.39279,2.7379
0.36421,2.7688
0.33528,2.7997
0.30603,2.8306
0.27649,2.8615
0.24668,2.8923
0.21664,2.9232
0.18639,2.9541
0.15597,2.985
0.1254,3.0159
0.094703,3.0467
0.063919,3.0776
0.033075,3.1085
0.0021991,3.1394
-0.028679,3.1703
-0.059529,3.2012
-0.090323,3.232
-0.12103,3.2629
-0.15162,3.2938
-0.18207,3.3247
-0.21234,3.3556
-0.24242,3.3864
-0.27226,3.4173
-0.30184,3.4482
-0.33113,3.4791
-0.36011,3.51
-0.38874,3.5409
-0.417,3.5717
-0.44487,3.6026
-0.47231,3.6335
-0.4993,3.6644
-0.52582,3.6953
-0.55183,3.7261
-0.57732,3.757
-0.60225,3.7879
-0.62661,3.8188
-0.65038,3.8497
-0.67352,3.8806
-0.69603,3.9114
-0.71786,3.9423
-0.73902,3.9732
-0.75947,4.0041
-0.77919,4.035
-0.79817,4.0658
-0.81639,4.0967
-0.83384,4.1276
-0.85048,4.1585
-0.86632,4.1894
-0.88133,4.2203
-0.8955,4.2511
-0.90881,4.282
-0.92126,4.3129
-0.93283,4.3438
-0.94351,4.3747
-0.95329,4.4055
-0.96216,4.4364
-0.97012,4.4673
-0.97715,4.4982
-0.98325,4.5291
-0.98841,4.56
-0.99262,4.5908
-0.99589,4.6217
-0.99821,4.6526
-0.99958,4.6835
-1,4.7144
-0.99946,4.7453
-0.99797,4.7761
-0.99553,4.807
-0.99213,4.8379
-0.9878,4.8688
-0.98252,4.8997
-0.9763,4.9305
-0.96915,4.9614
-0.96108,4.9923
-0.95209,5.0232
-0.94219,5.0541
-0.9314,5.085
-0.91971,5.1158
-0.90715,5.1467
-0.89373,5.1776
-0.87945,5.2085
-0.86433,5.2394
-0.84839,5.2702
-0.83164,5.3011
-0.8141,5.332
-0.79578,5.3629
-0.7767,5.3938
-0.75689,5.4247
-0.73635,5.4555
-0.7151,5.4864
-0.69318,5.5173
-0.67059,5.5482
-0.64737,5.5791
-0.62352,5.6099
-0.59909,5.6408
-0.57408,5.6717
-0.54852,5.7026
-0.52244,5.7335
-0.49587,5.7644
-0.46882,5.7952
-0.44132,5.8261
-0.4134,5.857
-0.38509,5.8879
-0.35641,5.9188
-0.32739,5.9496
-0.29806,5.9805
-0.26845,6.0114
-0.23857,6.0423
-0.20848,6.0732
-0.17818,6.1041
-0.14771,6.1349
-0.1171,6.1658
-0.08638,6.1967
-0.055578,6.2276
-0.024722,6.2585
0.0061575,0.0061575
0.037031,0.037039
0.067869,0.067921
0.098642,0.098803
0.12932,0.12968
0.15988,0.16057
0.19028,0.19145
0.2205,0.22233
0.25052,0.25321
0.28029,0.28409
0.30979,0.31498
0.339,0.34586
0.36789,0.37674
0.39643,0.40762
0.42459,0.4385
0.45234,0.46939
0.47966,0.50027
0.50652,0.53115
0.53291,0.56203
0.55878,0.59291
0.58412,0.62379
0.6089,0.65468
0.63311,0.68556
0.6567,0.71644
0.67968,0.74732
0.702,0.7782
0.72366,0.80909
0.74462,0.83997
0.76488,0.87085
0.7844,0.90173
0.80318,0.93261
0.82119,0.9635
0.83842,0.99438
0.85485,1.0253
0.87046,1.0561
0.88525,1.087
0.89919,1.1179
0.91227,1.1488
0.92448,1.1797
0.93581,1.2105
0.94625,1.2414
0.95578,1.2723
0.96441,1.3032
0.97211,1.3341
0.97889,1.365
0.98473,1.3958
0.98964,1.4267
0.9936,1.4576
0.99661,1.4885
0.99868,1.5194
0.99979,1.5503
0.99995,1.5811
0.99915,1.612
0.9974,1.6429
0.9947,1.6738
0.99105,1.7047
0.98646,1.7355
0.98093,1.7664
0.97446,1.7973
0.96706,1.8282
0.95874,1.8591
0.9495,1.89
0.93936,1.9208
0.92832,1.9517
0.9164,1.9826
0.90361,2.0135
0.88995,2.0444
0.87544,2.0752
0.8601,2.1061
0.84394,2.137
0.82697,2.1679
